1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, 2.59002e-05, -0.0964715, 0.000294018, 5.18004e-05, 4.99853, 5.17493, 5.77198, 7.06936, 9.99796, 14.6168, 19.3166, 28.7938, 57.3857, 200, 57.3515, 28.7939, 19.3205, 14.6212, 10.002, 7.07278, 5.77503, 5.17783, 5.00147
1, 0, -2.41677e-05, -0.114428, 0.000336742, -4.83354e-05, 4.99832, 5.17457, 5.7714, 7.06835, 9.9958, 14.6122, 19.3085, 28.7763, 57.3176, 200, 57.4196, 28.8115, 19.3285, 14.6259, 10.0042, 7.07379, 5.77561, 5.17819, 5.00168
1, 0, -4.37896e-06, -0.254603, 0.000342846, -8.75791e-06, 4.99829, 5.17459, 5.77149, 7.06858, 9.99642, 14.6137, 19.3113, 28.7826, 57.3432, 200, 57.394, 28.8052, 19.3258, 14.6244, 10.0036, 7.07355, 5.77551, 5.17817, 5.00171
1, 0, 5.57025e-05, -0.147443, 0.000342846, 0.000111405, 4.99829, 5.17476, 5.77189, 7.06943, 9.9985, 14.6185, 19.3199, 28.8022, 57.422, 200, 57.3153, 28.7855, 19.3171, 14.6196, 10.0015, 7.07271, 5.77511, 5.178, 5.00171
1, 0, 7.3107e-05, -0.285026, 0.000342846, 0.000146214, 4.99829, 5.17481, 5.77201, 7.06968, 9.99911, 14.6199, 19.3224, 28.8079, 57.4449, 200, 57.2925, 28.7799, 19.3146, 14.6182, 10.0009, 7.07246, 5.775, 5.17795, 5.00171
1, 0, 0.000116738, -0.325183, 0.000342846, 0.000233475, 4.99829, 5.17493, 5.7723, 7.0703, 10.0006, 14.6234, 19.3287, 28.8221, 57.5024, 200, 57.2355, 28.7656, 19.3083, 14.6147, 9.99939, 7.07184, 5.7747, 5.17783, 5.00171
1, 0, 0.000153454, -0.315206, 0.000342846, 0.000306908, 4.99829, 5.17503, 5.77255, 7.07082, 10.0019, 14.6263, 19.334, 28.8342, 57.5508, 200, 57.1876, 28.7537, 19.303, 14.6117, 9.99812, 7.07132, 5.77446, 5.17773, 5.00171
1, 0, 0.000141533, -0.356049, 0.000342846, 0.000283066, 4.99829, 5.175, 5.77247, 7.07065, 10.0015, 14.6254, 19.3323, 28.8303, 57.5351, 200, 57.2032, 28.7576, 19.3048, 14.6127, 9.99853, 7.07149, 5.77454, 5.17776, 5.00171
1, 0, 0.000171336, -0.496952, 0.000342846, 0.000342671, 4.99829, 5.17508, 5.77267, 7.07107, 10.0025, 14.6278, 19.3366, 28.84, 57.5744, 200, 57.1643, 28.7479, 19.3005, 14.6103, 9.9975, 7.07107, 5.77434, 5.17768, 5.00171
1, 0, 0.000204237, -0.390778, 0.000342846, 0.000408475, 4.99829, 5.17517, 5.77289, 7.07153, 10.0037, 14.6304, 19.3414, 28.8508, 57.6179, 200, 57.1216, 28.7372, 19.2957, 14.6076, 9.99636, 7.07061, 5.77412, 5.17759, 5.00171
1, 0, 0.000197085, -0.106053, 0.000342846, 0.000394169, 4.99829, 5.17515, 5.77284, 7.07143, 10.0034, 14.6299, 19.3403, 28.8485, 57.6085, 200, 57.1309, 28.7395, 19.2968, 14.6082, 9.9966, 7.07071, 5.77417, 5.17761, 5.00171
1, 0, 0.000147256, 0.108555, 0.000324535, 0.000294511, 4.99838, 5.17511, 5.77261, 7.07086, 10.0019, 14.6261, 19.3335, 28.8327, 57.5437, 200, 57.1947, 28.7552, 19.3036, 14.6119, 9.99815, 7.07128, 5.77439, 5.17765, 5.00162
1, 0, 9.55185e-05, 0.412526, 0.000312328, 0.000191037, 4.99844, 5.17503, 5.77234, 7.07021, 10.0002, 14.6221, 19.3263, 28.8161, 57.4762, 200, 57.2615, 28.7717, 19.3108, 14.6159, 9.99982, 7.07193, 5.77467, 5.17773, 5.00156
1, 0, 0.00012842, 0.731221, 0.000324535, 0.00025684, 4.99838, 5.17506, 5.77249, 7.07059, 10.0012, 14.6246, 19.3308, 28.8265, 57.5188, 200, 57.2192, 28.7613, 19.3063, 14.6135, 9.9988, 7.07155, 5.77452, 5.1777, 5.00162
1, 0, 0.000157031, 1.06796, 0.000324535, 0.000314061, 4.99838, 5.17514, 5.77268, 7.071, 10.0022, 14.6269, 19.3349, 28.8359, 57.5566, 200, 57.1819, 28.752, 19.3022, 14.6112, 9.99781, 7.07114, 5.77433, 5.17763, 5.00162
1, 0, 0.000189456, 1.43616, 0.000324535, 0.000378911, 4.99838, 5.17523, 5.77289, 7.07145, 10.0033, 14.6295, 19.3396, 28.8465, 57.5994, 200, 57.1397, 28.7414, 19.2975, 14.6086, 9.99669, 7.07068, 5.77411, 5.17754, 5.00162
0.931173, 0, 0.000216396, 1.61279, 0.000324535, 0.000432793, 4.99838, 5.1753, 5.77307, 7.07184, 10.0043, 14.6317, 19.3435, 28.8553, 57.6351, 200, 57.1047, 28.7327, 19.2936, 14.6064, 9.99575, 7.0703, 5.77393, 5.17746, 5.00162
1, 0, 0.000204237, 2.0066, 0.000324535, 0.000408475, 4.99838, 5.17527, 5.77299, 7.07166, 10.0038, 14.6307, 19.3417, 28.8514, 57.619, 200, 57.1205, 28.7366, 19.2954, 14.6074, 9.99617, 7.07048, 5.77402, 5.17749, 5.00162
1, 0, 0.000254067, 2.27829, 0.000324535, 0.000508134, 4.99838, 5.17541, 5.77332, 7.07237, 10.0056, 14.6347, 19.3489, 28.8677, 57.685, 200, 57.0558, 28.7204, 19.2882, 14.6034, 9.99445, 7.06977, 5.77368, 5.17736, 5.00162
1, 0, 0.000263365, 2.54248, 0.00032444, 0.00052673, 4.99838, 5.17543, 5.77339, 7.0725, 10.0059, 14.6355, 19.3503, 28.8708, 57.6973, 200, 57.0438, 28.7174, 19.2869, 14.6026, 9.99413, 7.06964, 5.77362, 5.17733, 5.00162
1, 0, 0.000298412, 2.86747, 0.00032444, 0.000596825, 4.99838, 5.17553, 5.77362, 7.073, 10.0071, 14.6383, 19.3554, 28.8823, 57.7439, 200, 56.9984, 28.706, 19.2818, 14.5998, 9.99292, 7.06915, 5.77339, 5.17723, 5.00162
1, 0, 0.000346573, 3.22998, 0.00032444, 0.000693146, 4.99838, 5.17566, 5.77394, 7.07368, 10.0088, 14.6422, 19.3623, 28.8981, 57.808, 200, 56.9361, 28.6904, 19.2749, 14.596, 9.99125, 7.06847, 5.77307, 5.1771, 5.00162
0.94388, 0, 0.000380429, 3.42163, 0.000324345, 0.000760857, 4.99838, 5.17576, 5.77417, 7.07416, 10.01, 14.6449, 19.3673, 28.9093, 57.8531, 200, 56.8924, 28.6795, 19.2701, 14.5933, 9.99008, 7.06799, 5.77284, 5.17701, 5.00162
1, 0, 0.000385674, 3.80562, 0.000324345, 0.000771348, 4.99838, 5.17577, 5.7742, 7.07423, 10.0101, 14.6453, 19.368, 28.911, 57.8601, 200, 56.8857, 28.6778, 19.2693, 14.5928, 9.9899, 7.06791, 5.77281, 5.17699, 5.00162
1, 0, 0.000452431, 4.10887, 0.000324345, 0.000904862, 4.99838, 5.17596, 5.77465, 7.07518, 10.0125, 14.6507, 19.3777, 28.933, 57.9493, 200, 56.7997, 28.6562, 19.2598, 14.5875, 9.9876, 7.06697, 5.77236, 5.17681, 5.00162
1, 0, 0.000456961, 4.34636, 0.000324249, 0.000913922, 4.99838, 5.17597, 5.77468, 7.07525, 10.0126, 14.6511, 19.3784, 28.9345, 57.9554, 200, 56.7939, 28.6547, 19.2591, 14.5871, 9.98744, 7.06691, 5.77233, 5.17679, 5.00162
0.943251, 0, 0.00044504, 4.65281, 0.000324249, 0.00089008, 4.99838, 5.17594, 5.7746, 7.07508, 10.0122, 14.6501, 19.3766, 28.9306, 57.9395, 200, 56.8092, 28.6585, 19.2608, 14.5881, 9.98785, 7.06707, 5.77241, 5.17683, 5.00162
1, 0, 0.000463637, 4.93737, 0.000324154, 0.000927273, 4.99838, 5.17599, 5.77473, 7.07534, 10.0128, 14.6516, 19.3793, 28.9367, 57.9644, 200, 56.7853, 28.6525, 19.2581, 14.5866, 9.98721, 7.06681, 5.77229, 5.17677, 5.00162
0.939202, 0, 0.000450047, 5.24644, 0.000324154, 0.000900094, 4.99838, 5.17595, 5.77463, 7.07515, 10.0124, 14.6505, 19.3774, 28.9322, 57.9462, 200, 56.8028, 28.6569, 19.2601, 14.5877, 9.98768, 7.067, 5.77238, 5.17681, 5.00162
1, 0, 0.000461968, 5.54155, 0.000324059, 0.000923936, 4.99838, 5.17599, 5.77471, 7.07532, 10.0128, 14.6515, 19.3791, 28.9362, 57.9621, 200, 56.7875, 28.6531, 19.2584, 14.5867, 9.98726, 7.06683, 5.7723, 5.17678, 5.00162
0.926998, 0, 0.000445517, 5.84071, 0.000323963, 0.000891034, 4.99838, 5.17594, 5.77461, 7.07509, 10.0122, 14.6502, 19.3767, 28.9307, 57.9401, 200, 56.8086, 28.6584, 19.2607, 14.5881, 9.98783, 7.06707, 5.77241, 5.17682, 5.00162
1, 0, 0.000453623, 6.14013, 0.000323963, 0.000907246, 4.99838, 5.17596, 5.77466, 7.0752, 10.0125, 14.6508, 19.3779, 28.9334, 57.951, 200, 56.7982, 28.6558, 19.2596, 14.5874, 9.98755, 7.06695, 5.77235, 5.1768, 5.00162
0.928871, 0, 0.000436695, 6.44027, 0.000323868, 0.000873391, 4.99838, 5.17592, 5.77455, 7.07496, 10.0119, 14.6494, 19.3754, 28.9278, 57.9283, 200, 56.8199, 28.6612, 19.262, 14.5888, 9.98813, 7.06719, 5.77246, 5.17685, 5.00162
1, 0, 0.000444801, 6.74159, 0.000323772, 0.000889603, 4.99838, 5.17594, 5.7746, 7.07508, 10.0122, 14.6501, 19.3766, 28.9305, 57.9392, 200, 56.8095, 28.6586, 19.2608, 14.5881, 9.98785, 7.06707, 5.77241, 5.17683, 5.00162
0.937417, 0, 0.000431689, 7.04909, 0.000323772, 0.000863377, 4.99838, 5.1759, 5.77451, 7.07489, 10.0117, 14.649, 19.3747, 28.9262, 57.9216, 200, 56.8264, 28.6628, 19.2627, 14.5892, 9.98831, 7.06726, 5.7725, 5.17686, 5.00162
1, 0, 0.000440987, 7.35363, 0.000323677, 0.000881974, 4.99838, 5.17593, 5.77458, 7.07502, 10.0121, 14.6498, 19.3761, 28.9292, 57.9341, 200, 56.8144, 28.6598, 19.2614, 14.5884, 9.98798, 7.06713, 5.77243, 5.17684, 5.00162
0.954331, 0, 0.000432881, 7.67132, 0.000323582, 0.000865761, 4.99838, 5.17591, 5.77452, 7.07491, 10.0118, 14.6491, 19.3749, 28.9266, 57.9232, 200, 56.8248, 28.6625, 19.2625, 14.5891, 9.98826, 7.06724, 5.77249, 5.17686, 5.00162
1, 0, 0.000443371, 7.97958, 0.000323486, 0.000886742, 4.99838, 5.17594, 5.77459, 7.07506, 10.0121, 14.65, 19.3764, 28.93, 57.9373, 200, 56.8114, 28.6591, 19.261, 14.5882, 9.9879, 7.06709, 5.77242, 5.17683, 5.00162
0.983502, 0, 0.00043908, 8.31326, 0.000323486, 0.000878159, 4.99838, 5.17593, 5.77456, 7.075, 10.012, 14.6496, 19.3758, 28.9286, 57.9315, 200, 56.8169, 28.6604, 19.2617, 14.5886, 9.98805, 7.06715, 5.77244, 5.17684, 5.00162
1, 0, 0.000465783, 8.68087, 0.000323391, 0.000931565, 4.99839, 5.176, 5.77474, 7.07538, 10.0129, 14.6518, 19.3797, 28.9374, 57.9673, 200, 56.7825, 28.6518, 19.2578, 14.5864, 9.98713, 7.06678, 5.77227, 5.17677, 5.00162
1, 0, 0.000440272, 9.02921, 0.000323296, 0.000880543, 4.99839, 5.17593, 5.77457, 7.07502, 10.012, 14.6497, 19.376, 28.929, 57.9331, 200, 56.8153, 28.6601, 19.2615, 14.5885, 9.98801, 7.06713, 5.77244, 5.17683, 5.00162
1, 0, 0.000456245, 9.35373, 0.0003232, 0.000912491, 4.99839, 5.17598, 5.77468, 7.07524, 10.0126, 14.651, 19.3783, 28.9343, 57.9545, 200, 56.7948, 28.6549, 19.2592, 14.5872, 9.98745, 7.06691, 5.77233, 5.17679, 5.00162
1, 0, 0.000430735, 9.68059, 0.000323105, 0.00086147, 4.99839, 5.1759, 5.77451, 7.07488, 10.0117, 14.649, 19.3746, 28.9259, 57.9204, 200, 56.8276, 28.6631, 19.2628, 14.5892, 9.98833, 7.06727, 5.7725, 5.17686, 5.00162
1, 0, 0.000446471, 10.0194, 0.00032301, 0.000892941, 4.99839, 5.17595, 5.77462, 7.07511, 10.0123, 14.6502, 19.3769, 28.9311, 57.9414, 200, 56.8073, 28.658, 19.2606, 14.588, 9.98779, 7.06705, 5.77239, 5.17682, 5.00162
1, 0, 0.000423105, 10.332, 0.000322914, 0.000846211, 4.99839, 5.17588, 5.77446, 7.07477, 10.0114, 14.6484, 19.3735, 28.9234, 57.9102, 200, 56.8374, 28.6656, 19.2639, 14.5898, 9.9886, 7.06737, 5.77255, 5.17688, 5.00162
1, 0, 0.000430735, 10.6838, 0.000322819, 0.00086147, 4.99839, 5.17591, 5.77451, 7.07488, 10.0117, 14.649, 19.3746, 28.9259, 57.9204, 200, 56.8275, 28.6631, 19.2628, 14.5892, 9.98833, 7.06727, 5.7725, 5.17686, 5.00162
1, 0, 0.000432166, 11.0191, 0.000322723, 0.000864331, 4.99839, 5.17591, 5.77452, 7.0749, 10.0118, 14.6491, 19.3748, 28.9264, 57.9223, 200, 56.8257, 28.6627, 19.2626, 14.5891, 9.98828, 7.06725, 5.77249, 5.17685, 5.00162
1, 0, 0.000429304, 11.3694, 0.000322533, 0.000858609, 4.99839, 5.1759, 5.77451, 7.07487, 10.0117, 14.6489, 19.3744, 28.9254, 57.9185, 200, 56.8294, 28.6636, 19.263, 14.5893, 9.98838, 7.06728, 5.77251, 5.17686, 5.00161
